date,time,open,high,low,close,prev,volume,tr_amount,sales_qu,purchase_qu,li_share,market_cap,fr_cu_holding,fr_cu_ratio,ad_pr_ratio,in_net_buy,up_do,up_do_ratio,deposit,st_turnover,tr_es_ratio,sign
20191101,0,142500,146000,142000,145500,4000,717046,103761000000,197709,516505,83869000,12202939000000,24945026,29.739999771118164,100.0,77353,0,0.0,0,0.0,0.0,50
20191104,0,146500,147500,145500,146500,1000,436509,63919000000,161693,272053,83869000,12286808000000,24914669,29.709999084472656,100.0,109116,0,0.0,0,0.0,0.0,50
20191105,0,146000,149000,145500,148500,2000,502806,74316000000,160388,341086,83869000,12454546000000,24993654,29.79999923706055,100.0,96441,0,0.0,0,0.0,0.0,50
20191106,0,149000,151000,148000,151000,2500,516744,77376000000,140059,370206,83869000,12664219000000,25095812,29.920000076293945,100.0,36074,0,0.0,0,0.0,0.0,50
20191107,0,152000,154500,147000,151000,0,1222184,183651000000,537883,675973,83869000,12664219000000,25084168,29.90999984741211,100.0,23066,0,0.0,0,0.0,0.0,51
20191108,0,152000,155000,151000,152000,1000,900774,138130000000,386926,488159,83896000,12752192000000,25365393,30.229999542236328,100.0,-35970,0,0.0,0,0.0,0.0,50
20191111,0,153000,155000,152000,154000,2000,509809,78324000000,268513,232183,83896000,12919984000000,25519596,30.420000076293945,100.0,-85088,0,0.0,0,0.0,0.0,50
20191112,0,154000,154500,152000,153500,-500,396292,60622000000,211831,183235,83896000,12878036000000,25618457,30.540000915527344,100.0,-51492,0,0.0,0,0.0,0.0,53
20191113,0,152500,154000,151000,153500,0,376959,57523000000,184225,191505,83896000,12878036000000,25782959,30.729999542236328,100.0,-89842,0,0.0,0,0.0,0.0,51
20191114,0,154500,155000,152000,154500,1000,651414,100292000000,257596,392728,83896000,12961932000000,25813648,30.770000457763672,100.0,18942,0,0.0,0,0.0,0.0,50
20191115,0,154500,155500,153500,155500,1000,281084,43545000000,126516,152008,83896000,13045828000000,25860513,30.81999969482422,100.0,46741,0,0.0,0,0.0,0.0,50
20191118,0,155500,158000,155500,157500,2000,372362,58499000000,140395,230418,83896000,13213620000000,25891776,30.86000061035156,100.0,59722,0,0.0,0,0.0,0.0,50
20191119,0,157500,157500,155500,156500,-1000,323233,50544000000,175344,147128,86074000,13470581000000,25961258,30.15999984741211,100.0,-60844,0,0.0,0,0.0,0.0,53
20191120,0,156000,159000,155500,156500,0,332676,52185000000,134917,196678,86074000,13470581000000,25888013,30.07999992370605,100.0,-15799,0,0.0,0,0.0,0.0,51
20191121,0,156500,157000,151000,154000,-2500,666854,101891000000,377269,288639,86074000,13255396000000,25915377,30.11000061035156,100.0,-46187,0,0.0,0,0.0,0.0,53
20191122,0,153000,155500,152000,153000,-1000,335038,51336000000,157552,172576,86074000,13169322000000,25916600,30.11000061035156,100.0,-9589,0,0.0,0,0.0,0.0,53
20191125,0,153500,156500,153500,156500,3500,300270,46742000000,101347,197064,86074000,13470581000000,25960411,30.15999984741211,100.0,9287,0,0.0,0,0.0,0.0,50
20191126,0,157000,158500,156500,157500,1000,361401,56860000000,134182,225933,86074000,13556655000000,25985416,30.190000534057614,100.0,10939,0,0.0,0,0.0,0.0,50
20191127,0,158500,159000,156500,157500,0,294619,46503000000,134376,159175,86077000,13557127000000,26036638,30.25,100.0,-3963,0,0.0,0,0.0,0.0,51
20191128,0,156500,157500,155500,157000,-500,218221,34148000000,108284,109484,86077000,13514089000000,26030730,30.239999771118164,100.0,19717,0,0.0,0,0.0,0.0,53
20191129,0,156000,159000,153500,155500,-1500,471253,73508000000,257111,213084,86077000,13384973000000,26089429,30.309999465942386,100.0,-98780,0,0.0,0,0.0,0.0,53
20191202,0,156000,156500,153500,156500,1000,250192,38852000000,115253,134600,86077000,13471050000000,26123339,30.35000038146973,100.0,11813,0,0.0,0,0.0,0.0,50
20191203,0,155500,157000,154000,157000,500,235453,36699000000,88141,146598,86077000,13514089000000,26133704,30.36000061035156,100.0,667,0,0.0,0,0.0,0.0,50
20191204,0,156000,156000,154500,156000,-1000,233141,36231000000,115338,117033,86077000,13428012000000,26153246,30.3799991607666,100.0,-20696,0,0.0,0,0.0,0.0,53
